E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03897410714495431,"[1.8620689655172413, 1.8571428571428572, 1.8750000000000002]",0.0039574066905757035,5.555237715515144,0.8814805191498265,0.9995168436598799,0.9957472389201389,0.9983367747802274,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0017"", ""deuteron_block_0012"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960425933094244,False,0.03897410714495475,"[1.8620689655172413, 1.8571428571428572, 1.8750000000000002]",0.535902035063705,3,"[285.0, 303.0, 159.0]",0.005786390999716062,locked,28,ok,True,5.594211822660099,lithium_triad_test,nuclear_triangle
0.038971505721716995,"[1.8571428571428577, 1.870967741935484, 1.9200000000000004]",0.005974604502948265,5.6091390933566245,0.810707586920767,0.9992328243251896,0.9864595041722826,0.9884096283101155,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0008"", ""deuteron_block_0077"", ""deuteron_block_0082""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9940253954970517,False,0.03897150572171704,"[1.8571428571428577, 1.870967741935484, 1.9200000000000004]",0.671917968129383,3,"[211.0, 237.0, 101.0]",0.00905878661475699,locked,29,ok,True,5.648110599078342,lithium_triad_test,nuclear_triangle
0.03832146398381961,"[1.9583333333333333, 1.8620689655172413, 1.8709677419354838]",0.002450805737524616,5.653048576802239,0.8390441370733217,0.9997175860309256,0.9621657573071587,0.969740621925857,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0057"", ""deuteron_block_0029"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9975491942624753,False,0.03832146398381919,"[1.9583333333333333, 1.8620689655172413, 1.8709677419354838]",0.8395693161466464,3,"[230.0, 163.0, 169.0]",0.005384988622478627,locked,30,ok,True,5.691370040786058,lithium_triad_test,nuclear_triangle
0.039504472140838645,"[1.921052631578947, 1.909090909090909, 1.8518518518518519]",0.004738828494369461,5.64249092038087,0.8381341812796403,0.9993989005793389,0.9938217074370419,0.991468324120113,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0066"", ""deuteron_block_0056"", ""deuteron_block_0062""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9952611715056305,False,0.03950447214083841,"[1.921052631578947, 1.909090909090909, 1.8518518518518519]",0.2279593871017246,3,"[148.0, 11.0, 70.0]",0.013348200650898284,locked,31,ok,True,5.681995392521708,lithium_triad_test,nuclear_triangle
0.038766140334160135,"[1.8333333333333335, 1.8571428571428574, 1.8571428571428572]",0.003060462644657959,5.508852907284887,0.8254437796733535,0.9996378994560926,0.9986313131174404,0.9959664778965946,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0063"", ""deuteron_block_0068"", ""deuteron_block_0012""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996939537355342,False,0.03876614033416015,"[1.8333333333333335, 1.8571428571428574, 1.8571428571428572]",0.9400095826657098,3,"[178.0, 149.0, 303.0]",0.009117943223976929,locked,32,ok,True,5.5476190476190474,lithium_triad_test,nuclear_triangle
0.039366784434545485,"[1.8750000000000002, 1.8750000000000002, 1.8750000000000002]",0.0015687936360227264,5.585633215565456,0.8367013405652761,0.9998327096826857,0.9999586341158178,0.9985336358266451,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0036"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9984312063639773,False,0.03936678443454511,"[1.8750000000000002, 1.8750000000000002, 1.8750000000000002]",0.8769791257610349,3,"[159.0, 159.0, 203.0]",0.006540662368545722,locked,33,ok,True,5.625000000000001,lithium_triad_test,nuclear_triangle
0.038910335722482196,"[1.9272727272727272, 1.8750000000000002, 1.8399999999999996]",0.004832220207109141,5.603362391550245,0.7968510181502733,0.9993881318077299,0.9857769878373973,0.9911032342501397,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0064"", ""deuteron_block_0036"", ""deuteron_block_0023""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9951677797928908,False,0.03891033572248226,"[1.9272727272727272, 1.8750000000000002, 1.8399999999999996]",0.9293837383499667,3,"[201.0, 159.0, 218.0]",0.006395015905744862,locked,34,ok,True,5.6422727272727276,lithium_triad_test,nuclear_triangle
0.03916737382696484,"[1.9459459459459458, 1.8909090909090907, 1.8620689655172413]",0.006992529801651975,5.6597566285453125,0.8363744324653066,0.9990969667048694,0.9827112030759209,0.9868058613131607,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0014"", ""deuteron_block_0044"", ""deuteron_block_0017""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.993007470198348,False,0.03916737382696489,"[1.9459459459459458, 1.8909090909090907, 1.8620689655172413]",0.9264031308799437,3,"[279.0, 168.0, 285.0]",0.006009282940331241,locked,35,ok,True,5.698924002372277,lithium_triad_test,nuclear_triangle
0.039380927196233935,"[1.9200000000000004, 1.9200000000000004, 1.8620689655172413]",0.004030555027580708,5.662688038321008,0.8329359778000245,0.9995138034135258,0.9871124629260442,0.9932991954380114,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0082"", ""deuteron_block_0082"", ""deuteron_block_0029""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9959694449724192,False,0.039380927196233984,"[1.9200000000000004, 1.9200000000000004, 1.8620689655172413]",0.7275771251761023,3,"[101.0, 101.0, 163.0]",0.006293470673703489,locked,36,ok,True,5.702068965517242,lithium_triad_test,nuclear_triangle
0.04013941399537477,"[1.9333333333333331, 1.8888888888888888, 1.9333333333333331]",0.0034347106508369613,5.71541614156018,0.8540216836885587,0.9995958152946752,0.9966927706389214,0.9937092845596794,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0022"", ""deuteron_block_0070"", ""deuteron_block_0022""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996565289349163,False,0.040139413995374795,"[1.9333333333333331, 1.8888888888888888, 1.9333333333333331]",0.6585014488818133,3,"[54.0, 112.0, 54.0]",0.0051197568957668865,locked,37,ok,True,5.755555555555555,lithium_triad_test,nuclear_triangle
